C_ID,T_ID,Text,Completion
1,1,현대일렉트릭의 단일판매·공급계약 체결 내용을 요약해줘.,"계약 구분: 기타 판매ㆍ공급계약; 체결계약명: 2500kVA 배전변압기 등 3,500대; 계약금액: 97,000,000,000; 계약상대: Hyundai Electric America Corporation; 판매·공급지역: 미국; 계약일자: 2023-01-30; 계약기간: 2023-01-30 ~ 2024-10-31"
1,2,계약금액은 얼마인가요?,"97,000,000,000원"
1,3,계약상대는 누구인가요?,Hyundai Electric America Corporation
1,4,계약기간은 언제인가요?,2023-01-30 ~ 2024-10-31
1,5,핵심 정보를 정리해줘.,"계약 구분: 기타 판매ㆍ공급계약; 체결계약명: 2500kVA 배전변압기 등 3,500대; 계약금액: 97,000,000,000; 계약상대: Hyundai Electric America Corporation; 판매·공급지역: 미국; 계약일자: 2023-01-30; 계약기간: 2023-01-30 ~ 2024-10-31. 1. 상기 계약은 당사의 미국 아틀란타 판매법인(Hyundai Electric America Corporation)이 美 American Electric Power(이하 AEP)로부터 수주받은 후 당사로 재 발주한 공급계약임. - 미국 판매법인과 AEP와의 계약금액은 USD 86,313,600 (원화환산 1,062억원)임 2. 상기 최근매출액은 2021년말 연결재무제표 기준임. 3. 상기 계약금액 및 최근매출액은 억원 미만에서 반올림함. 4. 상기 계약금액은 계약가 USD 78,856,650.00을 원화환산하여 기재하였음 (적용환율 : 1/30일자 KEB하나은행 최초고시 매매기준환율 '1 USD = 1,230.20 원)"
1,6,체결된 계약의 이름은 무엇인가요?,"2500kVA 배전변압기 등 3,500대"
1,7,최근매출액은 얼마인가요?,"1,806,000,000,000"
1,8,계약금액은 최근 매출액 대비 몇 퍼센트인가요?,5.37%
1,9,계약상대는 회사와 어떤 관계인가요?,자회사
1,10,판매·공급지역은 어디인가요?,미국
1,11,계약일자는 언제인가요?,2023-01-30
